10317.000066467.0	1.0
10317.000066467.1	1.0
10317.000066467.2	1.0
10317.000066467.3	1.0
10317.000066467.4	1.0
10317.000058547.5	1.0
10317.000058547.6	1.0
10317.000058547.7	1.0
10317.000058547.8	1.0
10317.000058547.9	1.0
10317.000001487.10	1.0
10317.000001487.11	1.0
10317.000001487.12	1.0
10317.000001487.13	1.0
10317.000001487.14	1.0
10317.000004072.15	1.0
10317.000004072.16	1.0
10317.000004072.17	1.0
10317.000004072.18	1.0
10317.000004072.19	1.0
10317.000002735.20	1.0
10317.000002735.21	1.0
10317.000002735.22	1.0
10317.000002735.23	1.0
10317.000002735.24	1.0
10317.000028704.25	1.0
10317.000028704.26	1.0
10317.000028704.27	1.0
10317.000028704.28	1.0
10317.000028704.29	1.0
10317.000030960.30	1.0
10317.000030960.31	1.0
10317.000030960.32	1.0
10317.000030960.33	1.0
10317.000030960.34	1.0
10317.000028817.35	1.0
10317.000028817.36	1.0
10317.000028817.37	1.0
10317.000028817.38	1.0
10317.000028817.39	1.0
10317.000035768.40	1.0
10317.000035768.41	1.0
10317.000035768.42	1.0
10317.000035768.43	1.0
10317.000035768.44	1.0
10317.000004026.45	1.0
10317.000004026.46	1.0
10317.000004026.47	1.0
10317.000004026.48	1.0
10317.000004026.49	1.0
10317.000006909.50	1.0
10317.000006909.51	1.0
10317.000006909.52	1.0
10317.000006909.53	1.0
10317.000006909.54	1.0
10317.000003896.55	1.0
10317.000003896.56	1.0
10317.000003896.57	1.0
10317.000003896.58	1.0
10317.000003896.59	1.0
10317.000006760.60	1.0
10317.000006760.61	1.0
10317.000006760.62	1.0
10317.000006760.63	1.0
10317.000006760.64	1.0
10317.000013081.65	1.0
10317.000013081.66	1.0
10317.000013081.67	1.0
10317.000013081.68	1.0
10317.000013081.69	1.0
10317.000012959.70	1.0
10317.000012959.71	1.0
10317.000012959.72	1.0
10317.000012959.73	1.0
10317.000012959.74	1.0
10317.000017327.75	1.0
10317.000017327.76	1.0
10317.000017327.77	1.0
10317.000017327.78	1.0
10317.000017327.79	1.0
10317.000002028.80	1.0
10317.000002028.81	1.0
10317.000002028.82	1.0
10317.000002028.83	1.0
10317.000002028.84	1.0
10317.000041286.85	1.0
10317.000041286.86	1.0
10317.000041286.87	1.0
10317.000041286.88	1.0
10317.000041286.89	1.0
10317.000037511.90	1.0
10317.000037511.91	1.0
10317.000037511.92	1.0
10317.000037511.93	1.0
10317.000037511.94	1.0
10317.000002100.95	1.0
10317.000002100.96	1.0
10317.000002100.97	1.0
10317.000002100.98	1.0
10317.000002100.99	1.0
10317.000006803.100	1.0
10317.000006803.101	1.0
10317.000006803.102	1.0
10317.000006803.103	1.0
10317.000006803.104	1.0
10317.000067445.105	1.0
10317.000067445.106	1.0
10317.000067445.107	1.0
10317.000067445.108	1.0
10317.000067445.109	1.0
10317.000003086.110	1.0
10317.000003086.111	1.0
10317.000003086.112	1.0
10317.000003086.113	1.0
10317.000003086.114	1.0
10317.000073579.115	1.0
10317.000073579.116	1.0
10317.000073579.117	1.0
10317.000073579.118	1.0
10317.000073579.119	1.0
10317.000014561.120	1.0
10317.000014561.121	1.0
10317.000014561.122	1.0
10317.000014561.123	1.0
10317.000014561.124	1.0
10317.000013286.125	1.0
10317.000013286.126	1.0
10317.000013286.127	1.0
10317.000013286.128	1.0
10317.000013286.129	1.0
10317.000011387.130	1.0
10317.000011387.131	1.0
10317.000011387.132	1.0
10317.000011387.133	1.0
10317.000011387.134	1.0
10317.000012950.135	1.0
10317.000012950.136	1.0
10317.000012950.137	1.0
10317.000012950.138	1.0
10317.000012950.139	1.0
10317.000013576.140	1.0
10317.000013576.141	1.0
10317.000013576.142	1.0
10317.000013576.143	1.0
10317.000013576.144	1.0
10317.000012903.145	1.0
10317.000012903.146	1.0
10317.000012903.147	1.0
10317.000012903.148	1.0
10317.000012903.149	1.0
