10317.000066467	1.0
10317.000058547	1.0
10317.000001487	1.0
10317.000004072	1.0
10317.000002735	1.0
10317.000028704	1.0
10317.000030960	1.0
10317.000028817	1.0
10317.000035768	1.0
10317.000004026	1.0
10317.000006909	1.0
10317.000003896	1.0
10317.000006760	1.0
10317.000013081	1.0
10317.000012959	1.0
10317.000017327	1.0
10317.000002028	1.0
10317.000041286	1.0
10317.000037511	1.0
10317.000002100	1.0
10317.000006803	1.0
10317.000067445	1.0
10317.000003086	1.0
10317.000073579	1.0
10317.000014561	1.0
10317.000013286	1.0
10317.000011387	1.0
10317.000012950	1.0
10317.000013576	1.0
10317.000012903	1.0
